{ Units: Nanometers}								
510	0,033	0,252	0,033	0,252	0,000	0,583	0,000	0,583
515	0,033	0,253	0,033	0,253	0,000	0,584	0,000	0,584
520	0,033	0,254	0,033	0,254	0,000	0,584	0,000	0,584
525	0,032	0,254	0,032	0,254	0,000	0,583	0,000	0,583
530	0,032	0,255	0,032	0,255	0,000	0,583	0,000	0,583
535	0,032	0,256	0,032	0,256	0,000	0,583	0,000	0,583
540	0,032	0,258	0,032	0,258	0,000	0,585	0,000	0,585
545	0,032	0,261	0,032	0,261	0,000	0,589	0,000	0,589
550	0,032	0,265	0,032	0,265	0,000	0,593	0,000	0,593
555	0,032	0,270	0,032	0,270	0,000	0,598	0,000	0,598
560	0,032	0,273	0,032	0,273	0,000	0,601	0,000	0,601
565	0,032	0,275	0,032	0,275	0,000	0,603	0,000	0,603
570	0,032	0,277	0,032	0,277	0,000	0,604	0,000	0,604
575	0,032	0,278	0,032	0,278	0,000	0,605	0,000	0,605
580	0,032	0,279	0,032	0,279	0,000	0,605	0,000	0,605
585	0,033	0,280	0,033	0,280	0,000	0,605	0,000	0,605
590	0,033	0,281	0,033	0,281	0,000	0,605	0,000	0,605
595	0,033	0,281	0,033	0,281	0,000	0,605	0,000	0,605
600	0,033	0,281	0,033	0,281	0,000	0,604	0,000	0,604
605	0,033	0,282	0,033	0,282	0,000	0,604	0,000	0,604
610	0,032	0,282	0,032	0,282	0,000	0,604	0,000	0,604
615	0,032	0,283	0,032	0,283	0,000	0,603	0,000	0,603
620	0,033	0,283	0,033	0,283	0,000	0,603	0,000	0,603
625	0,033	0,284	0,033	0,284	0,000	0,603	0,000	0,603
630	0,032	0,284	0,032	0,284	0,000	0,602	0,000	0,602
635	0,033	0,285	0,033	0,285	0,000	0,602	0,000	0,602
640	0,033	0,285	0,033	0,285	0,000	0,602	0,000	0,602
645	0,033	0,285	0,033	0,285	0,000	0,602	0,000	0,602
650	0,033	0,286	0,033	0,286	0,000	0,601	0,000	0,601
655	0,032	0,286	0,032	0,286	0,000	0,601	0,000	0,601
660	0,032	0,287	0,032	0,287	0,000	0,601	0,000	0,601
665	0,033	0,287	0,033	0,287	0,000	0,600	0,000	0,600
670	0,033	0,288	0,033	0,288	0,000	0,600	0,000	0,600
675	0,033	0,288	0,033	0,288	0,000	0,600	0,000	0,600
680	0,033	0,288	0,033	0,288	0,000	0,600	0,000	0,600
685	0,033	0,289	0,033	0,289	0,000	0,600	0,000	0,600
690	0,033	0,289	0,033	0,289	0,000	0,599	0,000	0,599
695	0,033	0,290	0,033	0,290	0,000	0,599	0,000	0,599
700	0,033	0,290	0,033	0,290	0,000	0,599	0,000	0,599
705	0,033	0,291	0,033	0,291	0,000	0,599	0,000	0,599
710	0,033	0,291	0,033	0,291	0,000	0,599	0,000	0,599
715	0,033	0,291	0,033	0,291	0,000	0,599	0,000	0,599
720	0,033	0,292	0,033	0,292	0,000	0,598	0,000	0,598
725	0,033	0,292	0,033	0,292	0,000	0,598	0,000	0,598
730	0,033	0,293	0,033	0,293	0,000	0,598	0,000	0,598
735	0,033	0,293	0,033	0,293	0,000	0,598	0,000	0,598
740	0,033	0,293	0,033	0,293	0,000	0,598	0,000	0,598
745	0,033	0,294	0,033	0,294	0,000	0,597	0,000	0,597
750	0,033	0,294	0,033	0,294	0,000	0,597	0,000	0,597
755	0,033	0,294	0,033	0,294	0,000	0,597	0,000	0,597
760	0,033	0,295	0,033	0,295	0,000	0,597	0,000	0,597
765	0,032	0,295	0,032	0,295	0,000	0,596	0,000	0,596
770	0,032	0,296	0,032	0,296	0,000	0,597	0,000	0,597
775	0,033	0,296	0,033	0,296	0,000	0,597	0,000	0,597
780	0,033	0,296	0,033	0,296	0,000	0,597	0,000	0,597
785	0,033	0,296	0,033	0,296	0,000	0,596	0,000	0,596
790	0,033	0,296	0,033	0,296	0,000	0,596	0,000	0,596
795	0,033	0,297	0,033	0,297	0,000	0,596	0,000	0,596
800	0,033	0,297	0,033	0,297	0,000	0,596	0,000	0,596
805	0,033	0,297	0,033	0,297	0,000	0,596	0,000	0,596
810	0,032	0,298	0,032	0,298	0,000	0,595	0,000	0,595
815	0,032	0,298	0,032	0,298	0,000	0,594	0,000	0,594
820	0,033	0,298	0,033	0,298	0,000	0,595	0,000	0,595
825	0,033	0,298	0,033	0,298	0,000	0,594	0,000	0,594
830	0,033	0,298	0,033	0,298	0,000	0,594	0,000	0,594
835	0,032	0,299	0,032	0,299	0,000	0,594	0,000	0,594
840	0,032	0,299	0,032	0,299	0,000	0,593	0,000	0,593
845	0,032	0,299	0,032	0,299	0,000	0,591	0,000	0,591
850	0,033	0,300	0,033	0,300	0,000	0,594	0,000	0,594
855	0,033	0,299	0,033	0,299	0,000	0,593	0,000	0,593
860	0,032	0,298	0,032	0,298	0,000	0,592	0,000	0,592
865	0,032	0,298	0,032	0,298	0,000	0,592	0,000	0,592
870	0,032	0,299	0,032	0,299	0,000	0,592	0,000	0,592
875	0,032	0,299	0,032	0,299	0,000	0,591	0,000	0,591
880	0,033	0,299	0,033	0,299	0,000	0,591	0,000	0,591
885	0,033	0,299	0,033	0,299	0,000	0,591	0,000	0,591
890	0,032	0,299	0,032	0,299	0,000	0,591	0,000	0,591
895	0,033	0,300	0,033	0,300	0,000	0,591	0,000	0,591
900	0,038	0,298	0,038	0,298	0,000	0,587	0,000	0,587
905	0,041	0,295	0,041	0,295	0,000	0,583	0,000	0,583
910	0,041	0,295	0,041	0,295	0,000	0,584	0,000	0,584
915	0,039	0,296	0,039	0,296	0,000	0,586	0,000	0,586
920	0,038	0,297	0,038	0,297	0,000	0,588	0,000	0,588
925	0,037	0,298	0,037	0,298	0,000	0,588	0,000	0,588
930	0,036	0,299	0,036	0,299	0,000	0,589	0,000	0,589
935	0,036	0,299	0,036	0,299	0,000	0,589	0,000	0,589
940	0,035	0,300	0,035	0,300	0,000	0,588	0,000	0,588
945	0,035	0,300	0,035	0,300	0,000	0,588	0,000	0,588
950	0,035	0,301	0,035	0,301	0,000	0,588	0,000	0,588
955	0,034	0,301	0,034	0,301	0,000	0,588	0,000	0,588
960	0,034	0,302	0,034	0,302	0,000	0,588	0,000	0,588
965	0,034	0,302	0,034	0,302	0,000	0,588	0,000	0,588
970	0,034	0,302	0,034	0,302	0,000	0,587	0,000	0,587
975	0,034	0,302	0,034	0,302	0,000	0,587	0,000	0,587
980	0,034	0,303	0,034	0,303	0,000	0,587	0,000	0,587
985	0,034	0,303	0,034	0,303	0,000	0,587	0,000	0,587
990	0,033	0,303	0,033	0,303	0,000	0,587	0,000	0,587
995	0,033	0,303	0,033	0,303	0,000	0,588	0,000	0,588
1000	0,033	0,304	0,033	0,304	0,000	0,588	0,000	0,588
1005	0,033	0,304	0,033	0,304	0,000	0,588	0,000	0,588
1010	0,033	0,304	0,033	0,304	0,000	0,588	0,000	0,588
1015	0,033	0,305	0,033	0,305	0,000	0,588	0,000	0,588
1020	0,033	0,305	0,033	0,305	0,000	0,588	0,000	0,588
1025	0,033	0,305	0,033	0,305	0,000	0,588	0,000	0,588
1030	0,033	0,305	0,033	0,305	0,000	0,588	0,000	0,588
1035	0,033	0,306	0,033	0,306	0,000	0,588	0,000	0,588
1040	0,033	0,306	0,033	0,306	0,000	0,588	0,000	0,588
1045	0,033	0,306	0,033	0,306	0,000	0,588	0,000	0,588
1050	0,032	0,307	0,032	0,307	0,000	0,588	0,000	0,588
1055	0,033	0,307	0,033	0,307	0,000	0,588	0,000	0,588
1060	0,033	0,307	0,033	0,307	0,000	0,588	0,000	0,588
1065	0,033	0,307	0,033	0,307	0,000	0,588	0,000	0,588
1070	0,032	0,307	0,032	0,307	0,000	0,588	0,000	0,588
1075	0,032	0,308	0,032	0,308	0,000	0,588	0,000	0,588
1080	0,032	0,308	0,032	0,308	0,000	0,588	0,000	0,588
1085	0,032	0,308	0,032	0,308	0,000	0,588	0,000	0,588
1090	0,032	0,308	0,032	0,308	0,000	0,588	0,000	0,588
1095	0,032	0,309	0,032	0,309	0,000	0,588	0,000	0,588
1100	0,032	0,309	0,032	0,309	0,000	0,588	0,000	0,588
1105	0,032	0,309	0,032	0,309	0,000	0,588	0,000	0,588
1110	0,032	0,309	0,032	0,309	0,000	0,587	0,000	0,587
1115	0,032	0,310	0,032	0,310	0,000	0,587	0,000	0,587
1120	0,032	0,310	0,032	0,310	0,000	0,587	0,000	0,587
1125	0,032	0,310	0,032	0,310	0,000	0,588	0,000	0,588
1130	0,032	0,311	0,032	0,311	0,000	0,587	0,000	0,587
1135	0,032	0,311	0,032	0,311	0,000	0,587	0,000	0,587
1140	0,032	0,311	0,032	0,311	0,000	0,587	0,000	0,587
1145	0,032	0,311	0,032	0,311	0,000	0,587	0,000	0,587
1150	0,032	0,311	0,032	0,311	0,000	0,587	0,000	0,587
1155	0,032	0,311	0,032	0,311	0,000	0,587	0,000	0,587
1160	0,032	0,311	0,032	0,311	0,000	0,586	0,000	0,586
1165	0,032	0,312	0,032	0,312	0,000	0,586	0,000	0,586
1170	0,032	0,312	0,032	0,312	0,000	0,586	0,000	0,586
1175	0,032	0,312	0,032	0,312	0,000	0,585	0,000	0,585
1180	0,032	0,312	0,032	0,312	0,000	0,585	0,000	0,585
1185	0,032	0,312	0,032	0,312	0,000	0,585	0,000	0,585
1190	0,033	0,312	0,033	0,312	0,000	0,584	0,000	0,584
1195	0,032	0,312	0,032	0,312	0,000	0,584	0,000	0,584
1200	0,032	0,313	0,032	0,313	0,000	0,584	0,000	0,584
1205	0,032	0,313	0,032	0,313	0,000	0,585	0,000	0,585
1210	0,032	0,313	0,032	0,313	0,000	0,584	0,000	0,584
1215	0,033	0,314	0,033	0,314	0,000	0,585	0,000	0,585
1220	0,033	0,314	0,033	0,314	0,000	0,584	0,000	0,584
1225	0,033	0,315	0,033	0,315	0,000	0,584	0,000	0,584
1230	0,033	0,315	0,033	0,315	0,000	0,585	0,000	0,585
1235	0,033	0,316	0,033	0,316	0,000	0,585	0,000	0,585
1240	0,032	0,316	0,032	0,316	0,000	0,585	0,000	0,585
1245	0,032	0,317	0,032	0,317	0,000	0,586	0,000	0,586
1250	0,032	0,317	0,032	0,317	0,000	0,586	0,000	0,586
1255	0,033	0,317	0,033	0,317	0,000	0,586	0,000	0,586
1260	0,033	0,318	0,033	0,318	0,000	0,585	0,000	0,585
1265	0,033	0,318	0,033	0,318	0,000	0,585	0,000	0,585
1270	0,033	0,318	0,033	0,318	0,000	0,585	0,000	0,585
1275	0,033	0,318	0,033	0,318	0,000	0,585	0,000	0,585
1280	0,033	0,319	0,033	0,319	0,000	0,586	0,000	0,586
1285	0,033	0,319	0,033	0,319	0,000	0,586	0,000	0,586
1290	0,033	0,319	0,033	0,319	0,000	0,586	0,000	0,586
1295	0,033	0,320	0,033	0,320	0,000	0,586	0,000	0,586
1300	0,033	0,320	0,033	0,320	0,000	0,585	0,000	0,585
1305	0,033	0,320	0,033	0,320	0,000	0,585	0,000	0,585
1310	0,033	0,321	0,033	0,321	0,000	0,585	0,000	0,585
1315	0,033	0,321	0,033	0,321	0,000	0,585	0,000	0,585
1320	0,033	0,321	0,033	0,321	0,000	0,585	0,000	0,585
1325	0,033	0,321	0,033	0,321	0,000	0,585	0,000	0,585
1330	0,033	0,322	0,033	0,322	0,000	0,585	0,000	0,585
1335	0,033	0,322	0,033	0,322	0,000	0,585	0,000	0,585
1340	0,033	0,322	0,033	0,322	0,000	0,585	0,000	0,585
1345	0,033	0,323	0,033	0,323	0,000	0,584	0,000	0,584
1350	0,033	0,323	0,033	0,323	0,000	0,583	0,000	0,583
1355	0,033	0,324	0,033	0,324	0,000	0,583	0,000	0,583
1360	0,033	0,324	0,033	0,324	0,000	0,582	0,000	0,582
1365	0,033	0,324	0,033	0,324	0,000	0,582	0,000	0,582
1370	0,033	0,324	0,033	0,324	0,000	0,581	0,000	0,581
1375	0,033	0,324	0,033	0,324	0,000	0,581	0,000	0,581
1380	0,033	0,324	0,033	0,324	0,000	0,581	0,000	0,581
1385	0,033	0,324	0,033	0,324	0,000	0,580	0,000	0,580
1390	0,033	0,324	0,033	0,324	0,000	0,580	0,000	0,580
1395	0,033	0,324	0,033	0,324	0,000	0,580	0,000	0,580
1400	0,033	0,324	0,033	0,324	0,000	0,579	0,000	0,579
1405	0,033	0,323	0,033	0,323	0,000	0,578	0,000	0,578
1410	0,033	0,323	0,033	0,323	0,000	0,578	0,000	0,578
1415	0,033	0,323	0,033	0,323	0,000	0,577	0,000	0,577
1420	0,033	0,323	0,033	0,323	0,000	0,577	0,000	0,577
1425	0,033	0,323	0,033	0,323	0,000	0,577	0,000	0,577
1430	0,033	0,323	0,033	0,323	0,000	0,577	0,000	0,577
1435	0,033	0,323	0,033	0,323	0,000	0,577	0,000	0,577
1440	0,033	0,324	0,033	0,324	0,000	0,578	0,000	0,578
1445	0,033	0,324	0,033	0,324	0,000	0,578	0,000	0,578
1450	0,033	0,324	0,033	0,324	0,000	0,578	0,000	0,578
1455	0,033	0,324	0,033	0,324	0,000	0,578	0,000	0,578
1460	0,033	0,324	0,033	0,324	0,000	0,578	0,000	0,578
1465	0,033	0,325	0,033	0,325	0,000	0,578	0,000	0,578
1470	0,033	0,325	0,033	0,325	0,000	0,578	0,000	0,578
1475	0,033	0,325	0,033	0,325	0,000	0,577	0,000	0,577
1480	0,033	0,326	0,033	0,326	0,000	0,577	0,000	0,577
1485	0,033	0,326	0,033	0,326	0,000	0,577	0,000	0,577
1490	0,033	0,326	0,033	0,326	0,000	0,577	0,000	0,577
1495	0,033	0,326	0,033	0,326	0,000	0,577	0,000	0,577
1500	0,033	0,327	0,033	0,327	0,000	0,577	0,000	0,577
1505	0,033	0,327	0,033	0,327	0,000	0,577	0,000	0,577
1510	0,033	0,327	0,033	0,327	0,000	0,577	0,000	0,577
1515	0,033	0,327	0,033	0,327	0,000	0,577	0,000	0,577
1520	0,033	0,327	0,033	0,327	0,000	0,577	0,000	0,577
1525	0,033	0,328	0,033	0,328	0,000	0,577	0,000	0,577
1530	0,033	0,328	0,033	0,328	0,000	0,577	0,000	0,577
1535	0,033	0,328	0,033	0,328	0,000	0,576	0,000	0,576
1540	0,033	0,328	0,033	0,328	0,000	0,576	0,000	0,576
1545	0,033	0,328	0,033	0,328	0,000	0,576	0,000	0,576
1550	0,033	0,328	0,033	0,328	0,000	0,576	0,000	0,576
1555	0,033	0,329	0,033	0,329	0,000	0,575	0,000	0,575
1560	0,034	0,329	0,034	0,329	0,000	0,575	0,000	0,575
1565	0,034	0,329	0,034	0,329	0,000	0,575	0,000	0,575
1570	0,033	0,329	0,033	0,329	0,000	0,575	0,000	0,575
1575	0,034	0,329	0,034	0,329	0,000	0,574	0,000	0,574
1580	0,034	0,329	0,034	0,329	0,000	0,574	0,000	0,574
1585	0,034	0,330	0,034	0,330	0,000	0,574	0,000	0,574
1590	0,034	0,330	0,034	0,330	0,000	0,574	0,000	0,574
1595	0,034	0,330	0,034	0,330	0,000	0,574	0,000	0,574
1600	0,034	0,330	0,034	0,330	0,000	0,574	0,000	0,574
1605	0,034	0,330	0,034	0,330	0,000	0,574	0,000	0,574
1610	0,034	0,331	0,034	0,331	0,000	0,573	0,000	0,573
1615	0,034	0,331	0,034	0,331	0,000	0,573	0,000	0,573
1620	0,034	0,331	0,034	0,331	0,000	0,573	0,000	0,573
1625	0,034	0,331	0,034	0,331	0,000	0,572	0,000	0,572
1630	0,034	0,331	0,034	0,331	0,000	0,572	0,000	0,572
1635	0,034	0,331	0,034	0,331	0,000	0,572	0,000	0,572
1640	0,034	0,331	0,034	0,331	0,000	0,572	0,000	0,572
1645	0,034	0,331	0,034	0,331	0,000	0,571	0,000	0,571
1650	0,034	0,331	0,034	0,331	0,000	0,571	0,000	0,571
1655	0,034	0,331	0,034	0,331	0,000	0,571	0,000	0,571
1660	0,034	0,331	0,034	0,331	0,000	0,570	0,000	0,570
1665	0,034	0,330	0,034	0,330	0,000	0,569	0,000	0,569
1670	0,034	0,330	0,034	0,330	0,000	0,569	0,000	0,569
1675	0,034	0,329	0,034	0,329	0,000	0,568	0,000	0,568
1680	0,034	0,329	0,034	0,329	0,000	0,566	0,000	0,566
1685	0,034	0,328	0,034	0,328	0,000	0,566	0,000	0,566
1690	0,034	0,328	0,034	0,328	0,000	0,565	0,000	0,565
1695	0,034	0,327	0,034	0,327	0,000	0,564	0,000	0,564
1700	0,034	0,326	0,034	0,326	0,000	0,563	0,000	0,563
1705	0,034	0,325	0,034	0,325	0,000	0,561	0,000	0,561
1710	0,034	0,324	0,034	0,324	0,000	0,560	0,000	0,560
1715	0,034	0,324	0,034	0,324	0,000	0,559	0,000	0,559
1720	0,034	0,323	0,034	0,323	0,000	0,558	0,000	0,558
1725	0,034	0,323	0,034	0,323	0,000	0,558	0,000	0,558
1730	0,034	0,324	0,034	0,324	0,000	0,558	0,000	0,558
1735	0,034	0,325	0,034	0,325	0,000	0,559	0,000	0,559
1740	0,035	0,325	0,035	0,325	0,000	0,559	0,000	0,559
1745	0,035	0,326	0,035	0,326	0,000	0,559	0,000	0,559
1750	0,035	0,326	0,035	0,326	0,000	0,559	0,000	0,559
1755	0,035	0,326	0,035	0,326	0,000	0,559	0,000	0,559
1760	0,035	0,326	0,035	0,326	0,000	0,559	0,000	0,559
1765	0,035	0,327	0,035	0,327	0,000	0,560	0,000	0,560
1770	0,034	0,328	0,034	0,328	0,000	0,560	0,000	0,560
1775	0,034	0,329	0,034	0,329	0,000	0,561	0,000	0,561
1780	0,034	0,329	0,034	0,329	0,000	0,561	0,000	0,561
1785	0,034	0,330	0,034	0,330	0,000	0,561	0,000	0,561
1790	0,034	0,330	0,034	0,330	0,000	0,562	0,000	0,562
1795	0,034	0,330	0,034	0,330	0,000	0,562	0,000	0,562
1800	0,034	0,331	0,034	0,331	0,000	0,562	0,000	0,562
1805	0,035	0,331	0,035	0,331	0,000	0,562	0,000	0,562
1810	0,035	0,331	0,035	0,331	0,000	0,562	0,000	0,562
1815	0,035	0,331	0,035	0,331	0,000	0,563	0,000	0,563
1820	0,036	0,331	0,036	0,331	0,000	0,562	0,000	0,562
1825	0,037	0,330	0,037	0,330	0,000	0,561	0,000	0,561
1830	0,038	0,329	0,038	0,329	0,000	0,559	0,000	0,559
1835	0,041	0,328	0,041	0,328	0,000	0,555	0,000	0,555
1840	0,042	0,329	0,042	0,329	0,000	0,555	0,000	0,555
1845	0,039	0,332	0,039	0,332	0,000	0,559	0,000	0,559
1850	0,035	0,334	0,035	0,334	0,000	0,562	0,000	0,562
1855	0,033	0,334	0,033	0,334	0,000	0,562	0,000	0,562
1860	0,033	0,334	0,033	0,334	0,000	0,562	0,000	0,562
1865	0,033	0,335	0,033	0,335	0,000	0,561	0,000	0,561
1870	0,033	0,335	0,033	0,335	0,000	0,561	0,000	0,561
1875	0,033	0,334	0,033	0,334	0,000	0,560	0,000	0,560
1880	0,033	0,333	0,033	0,333	0,000	0,560	0,000	0,560
1885	0,033	0,332	0,033	0,332	0,000	0,558	0,000	0,558
1890	0,033	0,331	0,033	0,331	0,000	0,557	0,000	0,557
1895	0,033	0,330	0,033	0,330	0,000	0,555	0,000	0,555
1900	0,033	0,328	0,033	0,328	0,000	0,553	0,000	0,553
1905	0,033	0,327	0,033	0,327	0,000	0,551	0,000	0,551
1910	0,033	0,326	0,033	0,326	0,000	0,549	0,000	0,549
1915	0,033	0,324	0,033	0,324	0,000	0,547	0,000	0,547
1920	0,032	0,324	0,032	0,324	0,000	0,546	0,000	0,546
1925	0,033	0,323	0,033	0,323	0,000	0,545	0,000	0,545
1930	0,036	0,321	0,036	0,321	0,000	0,542	0,000	0,542
1935	0,038	0,319	0,038	0,319	0,000	0,540	0,000	0,540
1940	0,037	0,319	0,037	0,319	0,000	0,541	0,000	0,541
1945	0,036	0,320	0,036	0,320	0,000	0,542	0,000	0,542
1950	0,035	0,320	0,035	0,320	0,000	0,543	0,000	0,543
1955	0,035	0,321	0,035	0,321	0,000	0,543	0,000	0,543
1960	0,036	0,321	0,036	0,321	0,000	0,543	0,000	0,543
1965	0,037	0,320	0,037	0,320	0,000	0,542	0,000	0,542
1970	0,038	0,320	0,038	0,320	0,000	0,541	0,000	0,541
1975	0,039	0,319	0,039	0,319	0,000	0,539	0,000	0,539
1980	0,038	0,320	0,038	0,320	0,000	0,539	0,000	0,539
1985	0,035	0,323	0,035	0,323	0,000	0,542	0,000	0,542
1990	0,033	0,324	0,033	0,324	0,000	0,544	0,000	0,544
1995	0,033	0,324	0,033	0,324	0,000	0,543	0,000	0,543
2000	0,033	0,324	0,033	0,324	0,000	0,543	0,000	0,543
2005	0,033	0,324	0,033	0,324	0,000	0,543	0,000	0,543
2010	0,032	0,324	0,032	0,324	0,000	0,542	0,000	0,542
2015	0,032	0,323	0,032	0,323	0,000	0,541	0,000	0,541
2020	0,032	0,323	0,032	0,323	0,000	0,541	0,000	0,541
2025	0,032	0,323	0,032	0,323	0,000	0,540	0,000	0,540
2030	0,032	0,322	0,032	0,322	0,000	0,540	0,000	0,540
2035	0,032	0,322	0,032	0,322	0,000	0,539	0,000	0,539
2040	0,032	0,322	0,032	0,322	0,000	0,539	0,000	0,539
2045	0,032	0,322	0,032	0,322	0,000	0,538	0,000	0,538
2050	0,032	0,322	0,032	0,322	0,000	0,538	0,000	0,538
2055	0,032	0,322	0,032	0,322	0,000	0,538	0,000	0,538
2060	0,032	0,322	0,032	0,322	0,000	0,538	0,000	0,538
2065	0,032	0,321	0,032	0,321	0,000	0,538	0,000	0,538
2070	0,032	0,321	0,032	0,321	0,000	0,537	0,000	0,537
2075	0,032	0,321	0,032	0,321	0,000	0,537	0,000	0,537
2080	0,032	0,320	0,032	0,320	0,000	0,536	0,000	0,536
2085	0,032	0,320	0,032	0,320	0,000	0,535	0,000	0,535
2090	0,032	0,319	0,032	0,319	0,000	0,534	0,000	0,534
2095	0,031	0,319	0,031	0,319	0,000	0,532	0,000	0,532
2100	0,032	0,318	0,032	0,318	0,000	0,530	0,000	0,530
2105	0,032	0,318	0,032	0,318	0,000	0,530	0,000	0,530
2110	0,032	0,318	0,032	0,318	0,000	0,530	0,000	0,530
2115	0,032	0,318	0,032	0,318	0,000	0,530	0,000	0,530
2120	0,032	0,318	0,032	0,318	0,000	0,530	0,000	0,530
2125	0,032	0,317	0,032	0,317	0,000	0,529	0,000	0,529
2130	0,032	0,317	0,032	0,317	0,000	0,529	0,000	0,529
2135	0,032	0,317	0,032	0,317	0,000	0,528	0,000	0,528
2140	0,032	0,317	0,032	0,317	0,000	0,528	0,000	0,528
2145	0,032	0,318	0,032	0,318	0,000	0,528	0,000	0,528
2150	0,032	0,319	0,032	0,319	0,000	0,528	0,000	0,528
2155	0,032	0,319	0,032	0,319	0,000	0,529	0,000	0,529
2160	0,032	0,320	0,032	0,320	0,000	0,528	0,000	0,528
2165	0,032	0,320	0,032	0,320	0,000	0,528	0,000	0,528
2170	0,032	0,320	0,032	0,320	0,000	0,527	0,000	0,527
2175	0,032	0,320	0,032	0,320	0,000	0,527	0,000	0,527
2180	0,032	0,320	0,032	0,320	0,000	0,526	0,000	0,526
2185	0,032	0,320	0,032	0,320	0,000	0,526	0,000	0,526
2190	0,032	0,320	0,032	0,320	0,000	0,525	0,000	0,525
2195	0,032	0,320	0,032	0,320	0,000	0,525	0,000	0,525
2200	0,032	0,320	0,032	0,320	0,000	0,525	0,000	0,525
2205	0,032	0,320	0,032	0,320	0,000	0,524	0,000	0,524
2210	0,032	0,319	0,032	0,319	0,000	0,523	0,000	0,523
2215	0,032	0,319	0,032	0,319	0,000	0,522	0,000	0,522
2220	0,032	0,318	0,032	0,318	0,000	0,521	0,000	0,521
2225	0,032	0,317	0,032	0,317	0,000	0,520	0,000	0,520
2230	0,032	0,316	0,032	0,316	0,000	0,518	0,000	0,518
2235	0,032	0,315	0,032	0,315	0,000	0,517	0,000	0,517
2240	0,032	0,313	0,032	0,313	0,000	0,514	0,000	0,514
2245	0,032	0,310	0,032	0,310	0,000	0,511	0,000	0,511
2250	0,032	0,308	0,032	0,308	0,000	0,507	0,000	0,507
2255	0,032	0,305	0,032	0,305	0,000	0,504	0,000	0,504
2260	0,032	0,302	0,032	0,302	0,000	0,501	0,000	0,501
